Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2003,1,29,3,609,920,UA,1068,-4,-2,GEG,DEN,836,0
2003,1,24,5,1530,1823,UA,1106,11,-4,DEN,MSP,680,0
2003,1,4,6,845,1031,UA,1135,-16,-3,IAD,DEN,1452,0
2003,1,10,5,1545,1551,UA,1141,69,-5,IND,ORD,177,0
2003,1,28,2,1655,2015,UA,1144,-11,-6,OAK,DEN,957,0
2003,1,27,1,1515,1712,UA,1187,13,-5,SEA,SFO,679,0
2003,1,2,4,1805,2029,UA,1204,101,102,ORD,PIT,412,2
2003,1,22,3,1705,1841,UA,1205,18,-1,DEN,SFO,967,0
2003,1,7,2,831,1145,UA,1264,-11,-5,GEG,DEN,836,0
2003,1,4,6,1045,1101,UA,1403,-6,-5,CVG,ORD,264,0
2003,1,15,3,1245,1457,UA,1438,-6,-8,DFW,ORD,802,0
2003,1,11,6,1805,2000,UA,1441,-12,-9,RSW,ORD,1120,0
2003,1,23,4,755,1133,UA,1460,-17,-7,SJC,DEN,948,0
2003,1,12,7,1445,1603,UA,1465,-4,-1,ORD,STL,258,0
2003,1,13,1,655,906,UA,1531,-4,-4,PDX,LAX,834,0
2003,1,30,4,935,1140,UA,1547,8,-3,SEA,SFO,679,0
2003,1,10,5,1100,1645,UA,1556,-21,0,SFO,IAH,1635,0
2003,1,23,4,1840,1915,UA,1575,-9,-3,OMA,DEN,472,0
2003,1,4,6,900,1023,UA,1591,20,0,DEN,SLC,391,0
2003,1,25,6,1555,1838,UA,1626,-15,-6,ORD,CLT,599,0
2003,1,16,4,1650,1933,UA,1657,16,18,ORD,PHX,1440,1
2003,1,31,5,1330,1459,UA,1658,-9,0,SAN,SFO,447,0
2003,1,12,7,1010,1140,UA,1683,19,28,ORD,OMA,416,1
2003,1,6,1,1705,1841,UA,1781,-33,-4,DEN,OAK,957,0
2003,1,14,2,1730,1852,US,2742,31,32,DCA,BOS,399,2
2003,1,15,3,1930,2050,US,2746,-2,-2,DCA,BOS,399,0
2003,1,28,2,1405,1523,US,642,-2,2,CLT,BWI,361,0
2003,1,14,2,2000,2133,US,884,22,0,CLT,CLE,430,0
2003,1,8,3,730,1505,US,50,-2,-7,SFO,CLT,2296,0
2003,1,27,1,805,939,US,121,0,-6,TPA,CLT,508,0
2003,1,22,3,835,942,US,131,12,-6,RIC,CLT,256,0
2003,1,18,6,845,1112,US,414,-23,-7,PNS,CLT,488,0
2003,1,24,5,755,857,US,489,-9,-7,ATL,CLT,227,0
2003,1,20,1,1230,1516,US,871,-18,-9,ORD,CLT,599,0
2003,1,28,2,1510,1651,US,1064,-14,-7,DTW,CLT,500,0
2003,1,11,6,730,923,US,1092,-9,-2,LGA,CLT,544,0
2003,1,23,4,1030,1329,US,1222,0,-3,MCI,CLT,809,0
2003,1,19,7,1720,1900,US,1437,-4,0,PHL,CLT,448,0
2003,1,2,4,1600,1707,US,1441,1,7,RIC,CLT,256,1
2003,1,2,4,1700,1843,US,1902,25,30,PHL,CLT,448,1
2003,1,3,5,630,758,US,381,-2,-5,PVD,DCA,357,0
2003,1,20,1,1000,1107,US,2669,-1,-2,LGA,DCA,214,0
2003,1,5,7,1400,1546,US,1117,-21,-3,CLT,IAH,913,0
2003,1,3,5,1000,1107,US,2623,1,-3,BOS,LGA,185,0
2003,1,19,7,1300,1359,US,2629,-1,-4,BOS,LGA,185,0
2003,1,6,1,1100,1159,US,2668,-7,-1,DCA,LGA,214,0
2003,1,23,4,745,951,US,1042,-8,-4,PHL,MCI,1038,0
2003,1,26,7,835,1015,US,1115,3,-2,CLT,MCI,809,0
2003,1,29,3,2205,2321,US,18,-3,13,PHL,MHT,290,1
2003,1,10,5,1410,1518,US,649,28,23,CLT,ORD,599,1
2003,1,24,5,850,1216,US,178,-19,-5,MSP,PHL,980,0
2003,1,23,4,1130,1258,US,295,4,5,BOS,PHL,280,0
2003,1,26,7,1130,1258,US,295,-10,-4,BOS,PHL,280,0
2003,1,26,7,1730,1858,US,439,38,20,MHT,PHL,290,1
2003,1,6,1,1855,2053,US,722,14,-6,ATL,PHL,665,0
2003,1,29,3,1620,1839,US,894,44,45,MCO,PHL,861,2
2003,1,7,2,1600,1735,US,994,15,20,DTW,PHL,453,1
2003,1,18,6,1645,1854,US,1162,-23,-2,JAX,PHL,742,0
2003,1,2,4,715,815,US,1,1,-6,DCA,PIT,205,0
2003,1,17,5,745,1505,US,48,10,-7,LAX,PIT,2136,0
2003,1,9,4,700,806,US,89,24,-12,ROC,PIT,224,0
2003,1,19,7,900,1050,US,219,-10,-5,BOS,PIT,496,0
2003,1,27,1,830,1044,US,246,29,26,MCO,PIT,834,1
2003,1,8,3,940,1044,US,607,-4,-4,BWI,PIT,210,0
2003,1,30,4,950,1113,US,1025,-11,-7,ALB,PIT,367,0
2003,1,26,7,1450,1630,US,1283,-11,-7,PVD,PIT,467,0
2003,1,13,1,645,823,US,1878,-4,-2,PVD,PIT,467,0
2003,1,19,7,645,807,US,1918,9,-9,ORF,PIT,330,0
2003,1,17,5,1810,1941,US,1980,20,-3,LGA,PIT,335,0
2003,1,17,5,1215,1403,US,959,3,10,CLT,PVD,683,1
2003,1,5,7,1330,1449,US,962,14,-3,PHL,PWM,365,0
2003,1,31,5,1605,1707,US,1474,-11,-3,CLT,RIC,256,0
2003,1,3,5,930,1142,US,141,7,32,PIT,SNA,2115,2
